ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:57:20.803570+00:00,162_170,0.94,5.975271701812744,11.85
2026-03-10T16:57:20.856853+00:00,48_257,14.7,30.236425399780273,28.716666666666665
2026-03-10T16:57:20.910195+00:00,107_79,0.85,5.595846652984619,5.916666666666667
2026-03-10T16:57:20.966285+00:00,100_68,1.17,7.170561790466309,8.033333333333333
2026-03-10T16:57:21.026813+00:00,263_262,0.6,4.469107151031494,4.85
2026-03-10T16:57:21.089770+00:00,237_238,2.4,12.851705551147461,14.566666666666666
2026-03-10T16:57:21.148899+00:00,68_114,2.17,11.41494083404541,15.0
2026-03-10T16:57:21.211306+00:00,88_170,5.86,20.878881454467773,22.183333333333334
2026-03-10T16:57:21.271766+00:00,138_100,12.17,28.157821655273438,26.833333333333332
2026-03-10T16:57:21.331653+00:00,161_229,1.14,7.033991813659668,8.5
2026-03-10T16:57:21.389045+00:00,107_42,6.05,21.305509567260742,43.3
2026-03-10T16:57:21.457021+00:00,229_75,2.8,14.447793006896973,9.0
2026-03-10T16:57:21.518879+00:00,162_141,0.69,4.713901042938232,3.216666666666667
2026-03-10T16:57:21.581673+00:00,141_232,4.65,19.427867889404297,14.033333333333333
2026-03-10T16:57:21.639521+00:00,138_166,8.3,21.59062385559082,26.733333333333334
2026-03-10T16:57:21.697354+00:00,230_13,5.29,20.100181579589844,20.7
2026-03-10T16:57:21.752885+00:00,263_238,2.2,12.028787612915039,15.916666666666666
2026-03-10T16:57:21.813746+00:00,189_138,10.6,26.493539810180664,22.033333333333335
2026-03-10T16:57:21.867579+00:00,264_264,2.6,13.601156234741211,16.15
2026-03-10T16:57:21.927664+00:00,107_140,3.25,14.040786743164062,10.05
2026-03-10T16:57:21.985089+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2026-03-10T16:57:22.042403+00:00,90_50,1.93,10.783768653869629,8.733333333333333
2026-03-10T16:57:22.100460+00:00,239_163,1.48,8.668416023254395,7.716666666666667
2026-03-10T16:57:22.161095+00:00,138_90,9.4,22.759868621826172,23.85
2026-03-10T16:57:22.217701+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2026-03-10T16:57:22.278372+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2026-03-10T16:57:22.337073+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2026-03-10T16:57:22.395560+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2026-03-10T16:57:22.456428+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2026-03-10T16:57:22.513416+00:00,236_148,6.0,21.305509567260742,21.616666666666667
2026-03-10T16:57:22.573295+00:00,234_161,1.1,7.420598983764648,9.55
2026-03-10T16:57:22.635783+00:00,163_163,0.8,5.501529216766357,6.35
2026-03-10T16:57:22.695552+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2026-03-10T16:57:22.757770+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2026-03-10T16:57:22.816319+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2026-03-10T16:57:22.875076+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2026-03-10T16:57:22.937319+00:00,132_93,6.11,12.312189102172852,20.15
2026-03-10T16:57:22.999030+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2026-03-10T16:57:23.061492+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2026-03-10T16:57:23.123644+00:00,132_62,16.39,31.380939483642578,31.7
2026-03-10T16:57:23.182290+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2026-03-10T16:57:23.244659+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2026-03-10T16:57:23.306371+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2026-03-10T16:57:23.364497+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2026-03-10T16:57:23.424675+00:00,237_113,3.21,15.715551376342773,21.466666666666665
2026-03-10T16:57:23.486837+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2026-03-10T16:57:23.548250+00:00,164_236,4.05,17.94830322265625,31.6
2026-03-10T16:57:23.609675+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2026-03-10T16:57:23.671012+00:00,125_100,2.11,11.41494083404541,21.45
2026-03-10T16:57:23.730244+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2026-03-10T16:57:23.792901+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2026-03-10T16:57:23.850919+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2026-03-10T16:57:23.912160+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2026-03-10T16:57:23.973130+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2026-03-10T16:57:24.031391+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2026-03-10T16:57:24.089509+00:00,262_141,0.64,4.469107151031494,3.3
2026-03-10T16:57:24.151941+00:00,161_209,5.34,20.491302490234375,21.35
2026-03-10T16:57:24.210658+00:00,230_141,1.2,7.451237201690674,8.85
2026-03-10T16:57:24.265878+00:00,132_93,8.4,13.877951622009277,15.1
2026-03-10T16:57:24.323691+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2026-03-10T16:57:24.384476+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2026-03-10T16:57:24.446003+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2026-03-10T16:57:24.506769+00:00,132_197,6.2,18.982091903686523,15.283333333333333
2026-03-10T16:57:24.564944+00:00,161_246,1.74,11.835466384887695,10.783333333333333
2026-03-10T16:57:24.624683+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2026-03-10T16:57:24.686865+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2026-03-10T16:57:24.748862+00:00,137_114,1.85,10.314432144165039,9.083333333333334
2026-03-10T16:57:24.810784+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2026-03-10T16:57:24.870991+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2026-03-10T16:57:24.928565+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2026-03-10T16:57:24.989659+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2026-03-10T16:57:25.049253+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2026-03-10T16:57:25.111307+00:00,231_162,4.0,17.94830322265625,27.2
2026-03-10T16:57:25.173835+00:00,157_132,12.6,28.157821655273438,37.03333333333333
2026-03-10T16:57:25.231639+00:00,48_239,3.98,17.94830322265625,24.05
2026-03-10T16:57:25.294040+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2026-03-10T16:57:25.356058+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2026-03-10T16:57:25.414823+00:00,137_142,2.7,14.196569442749023,18.9
2026-03-10T16:57:25.477479+00:00,170_162,1.2,7.451237201690674,13.75
2026-03-10T16:57:25.537523+00:00,239_237,2.17,11.41494083404541,10.533333333333333
2026-03-10T16:57:25.599747+00:00,107_140,3.14,13.52538013458252,9.65
2026-03-10T16:57:25.661327+00:00,126_78,2.2,12.028787612915039,44.96666666666667
2026-03-10T16:57:25.723179+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2026-03-10T16:57:25.782308+00:00,236_74,2.38,11.385009765625,9.0
2026-03-10T16:57:25.844193+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2026-03-10T16:57:25.906928+00:00,238_143,2.13,11.41494083404541,10.95
2026-03-10T16:57:25.968835+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2026-03-10T16:57:26.028912+00:00,162_229,0.75,5.030621528625488,3.9
2026-03-10T16:57:26.089248+00:00,161_138,11.75,24.019697189331055,30.7
2026-03-10T16:57:26.148957+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2026-03-10T16:57:26.206229+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2026-03-10T16:57:26.266672+00:00,141_162,1.7,9.873497009277344,11.75
2026-03-10T16:57:26.324385+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2026-03-10T16:57:26.386681+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2026-03-10T16:57:26.448927+00:00,161_237,0.83,5.501529216766357,4.1
2026-03-10T16:57:26.509284+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2026-03-10T16:57:26.571490+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2026-03-10T16:57:26.630092+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2026-03-10T16:57:26.692478+00:00,90_113,0.8,5.501529216766357,9.7
2026-03-10T16:57:26.750456+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
